Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN27118,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,8,14,Online,0,0,0,146.0,1,Not_Canceled
INN15810,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN01159,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,2018,7,5,Online,0,0,0,0.0,1,Not_Canceled
INN23259,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,6,13,Online,0,0,0,85.0,2,Not_Canceled
INN25923,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,9,Online,0,0,0,89.0,2,Not_Canceled
INN24239,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,9,11,Online,0,0,0,89.0,1,Not_Canceled
INN03846,2,0,0,2,Meal Plan 1,1,Room_Type 4,51,2018,8,23,Online,0,0,0,158.4,1,Not_Canceled
INN18146,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,9,14,Online,0,0,0,154.0,0,Not_Canceled
INN02486,2,0,1,0,Meal Plan 1,0,Room_Type 1,61,2018,6,26,Online,0,0,0,99.9,0,Canceled
INN13681,2,1,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,80.26,0,Canceled
INN25520,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
INN05374,1,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,26,Online,0,0,0,104.0,1,Not_Canceled
INN13839,2,0,1,1,Meal Plan 1,0,Room_Type 7,40,2018,8,13,Online,0,0,0,205.38,1,Not_Canceled
INN25143,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN11551,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,11,14,Online,0,0,0,87.0,1,Not_Canceled
INN07494,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN10662,2,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,10,20,Online,0,0,0,139.5,1,Canceled
INN04589,1,0,0,1,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,88.2,1,Not_Canceled
INN02638,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,19,Online,0,0,0,106.0,1,Not_Canceled
INN17567,1,0,2,6,Meal Plan 1,0,Room_Type 1,81,2018,2,27,Online,0,0,0,73.95,0,Canceled
INN23693,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,11,14,Online,0,0,0,87.0,1,Not_Canceled
INN30564,2,0,1,5,Meal Plan 1,0,Room_Type 1,147,2018,7,18,Online,0,0,0,78.76,0,Canceled
INN25397,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN10201,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,7,6,Online,0,0,0,231.0,3,Not_Canceled
INN17196,2,1,2,2,Meal Plan 1,0,Room_Type 4,242,2018,10,28,Online,0,0,0,95.13,1,Not_Canceled
INN17708,2,0,1,2,Meal Plan 1,1,Room_Type 1,58,2018,6,20,Online,0,0,0,108.9,0,Not_Canceled
INN11777,1,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,13,Online,0,0,0,95.4,1,Not_Canceled
INN00469,2,1,0,1,Meal Plan 1,1,Room_Type 1,1,2018,6,18,Online,0,0,0,168.0,2,Not_Canceled
INN26889,2,1,1,2,Meal Plan 1,1,Room_Type 1,83,2018,7,25,Offline,0,0,0,117.1,0,Not_Canceled
INN32961,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN02372,2,1,1,2,Meal Plan 1,0,Room_Type 1,202,2018,8,15,Online,0,0,0,115.5,2,Canceled
INN26682,2,0,0,3,Not Selected,1,Room_Type 1,146,2018,7,13,Online,0,0,0,103.5,1,Not_Canceled
INN16347,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,11,25,Online,0,0,0,57.59,1,Not_Canceled
INN00399,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN00476,2,2,2,1,Meal Plan 1,0,Room_Type 7,30,2018,6,12,Online,0,0,0,187.04,0,Canceled
INN16505,1,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,3,13,Online,0,0,0,103.0,0,Canceled
INN19090,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
INN06214,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN29979,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Offline,0,0,0,62.8,0,Not_Canceled
INN00207,2,0,1,3,Meal Plan 1,0,Room_Type 1,111,2018,5,2,Online,0,0,0,101.58,1,Not_Canceled
INN05040,2,2,0,2,Meal Plan 1,0,Room_Type 6,34,2018,3,18,Online,0,0,0,162.45,0,Canceled
INN10957,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,10,25,Offline,0,0,0,85.0,1,Not_Canceled
INN23822,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN11728,3,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,5,3,Online,0,0,0,159.3,0,Canceled
INN15901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN32102,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
INN26248,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,2,Not_Canceled
INN32742,2,0,1,2,Meal Plan 2,0,Room_Type 1,249,2018,11,18,Online,0,0,0,112.5,0,Canceled
INN01105,3,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,12,8,Offline,0,0,0,98.1,0,Not_Canceled
INN10224,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN00778,2,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,7,2,Online,0,0,0,131.4,0,Canceled
INN31290,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN27459,2,0,0,4,Not Selected,0,Room_Type 1,28,2018,8,30,Online,0,0,0,94.05,0,Canceled
INN16271,2,0,2,3,Meal Plan 1,1,Room_Type 1,156,2018,8,14,Online,0,0,0,115.25,1,Canceled
INN34545,1,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,67.0,0,Canceled
INN32955,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN35549,2,0,0,2,Meal Plan 1,0,Room_Type 1,247,2018,8,11,Online,0,0,0,96.3,0,Canceled
INN05119,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2017,12,11,Online,0,0,0,97.0,0,Not_Canceled
INN29832,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled
INN13736,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN19738,2,0,2,3,Not Selected,0,Room_Type 1,8,2017,12,26,Online,0,0,0,77.35,1,Not_Canceled
INN12957,3,0,1,3,Meal Plan 1,0,Room_Type 1,192,2018,8,4,Online,0,0,0,130.05,0,Canceled
INN13491,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN00051,1,0,2,5,Not Selected,0,Room_Type 1,124,2018,5,30,Online,0,0,0,87.95,0,Not_Canceled
INN31158,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Not_Canceled
INN11266,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2018,4,5,Online,0,0,0,93.08,1,Not_Canceled
INN21084,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN09278,2,0,0,2,Meal Plan 1,0,Room_Type 1,217,2018,9,15,Online,0,0,0,126.9,2,Canceled
INN34293,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN16912,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN35149,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,1,16,Online,0,0,0,78.3,0,Canceled
INN25469,2,0,2,5,Not Selected,0,Room_Type 1,107,2018,12,21,Online,0,0,0,76.69,1,Not_Canceled
INN13299,2,0,1,2,Not Selected,0,Room_Type 1,48,2018,11,4,Online,0,0,0,79.2,2,Not_Canceled
INN00642,2,0,2,2,Meal Plan 1,1,Room_Type 1,34,2017,9,13,Online,0,0,0,94.5,2,Not_Canceled
INN19296,3,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,11,30,Offline,0,0,0,98.1,0,Not_Canceled
INN07644,1,0,1,5,Meal Plan 1,0,Room_Type 4,78,2018,7,5,Online,0,0,0,130.2,0,Canceled
INN05107,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
INN23681,2,0,1,2,Meal Plan 1,0,Room_Type 2,27,2017,12,4,Online,0,0,0,74.33,1,Not_Canceled
INN13071,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN22263,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,8,Offline,0,0,0,91.2,0,Not_Canceled
INN07961,2,0,2,1,Not Selected,0,Room_Type 1,45,2018,3,13,Online,0,0,0,71.1,1,Not_Canceled
INN12827,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Corporate,1,1,2,65.0,0,Not_Canceled
INN00718,2,0,2,5,Meal Plan 1,0,Room_Type 1,54,2018,7,2,Online,0,0,0,119.7,0,Canceled
INN17722,3,0,1,3,Meal Plan 1,0,Room_Type 4,266,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
INN30661,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN28941,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,4,27,Online,0,0,0,131.0,1,Not_Canceled
INN16522,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,4,23,Online,0,0,0,84.15,0,Not_Canceled
INN15621,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN29754,2,2,2,2,Meal Plan 1,0,Room_Type 6,11,2018,4,24,Online,0,0,0,203.5,0,Canceled
INN15689,2,0,4,7,Meal Plan 1,0,Room_Type 4,51,2018,3,13,Online,0,0,0,71.22,0,Not_Canceled
INN28654,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
INN15378,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,8,31,Online,0,0,0,99.0,1,Not_Canceled
INN29531,3,0,2,2,Meal Plan 1,0,Room_Type 4,62,2018,7,2,Online,0,0,0,150.3,2,Not_Canceled
INN35632,2,0,1,3,Meal Plan 1,0,Room_Type 1,115,2018,3,28,Offline,0,0,0,58.0,0,Not_Canceled
INN09393,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,9,1,Online,0,0,0,122.0,0,Not_Canceled
INN11287,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN10468,2,0,2,6,Meal Plan 2,0,Room_Type 1,34,2018,12,3,Online,0,0,0,120.7,2,Not_Canceled
INN30334,2,0,2,3,Meal Plan 1,0,Room_Type 1,76,2018,5,13,Online,0,0,0,119.85,0,Canceled
INN11492,2,1,0,1,Not Selected,0,Room_Type 1,16,2018,8,24,Online,0,0,0,112.81,1,Canceled
INN26609,2,0,2,9,Meal Plan 1,0,Room_Type 1,72,2017,12,23,Offline,0,0,0,58.91,1,Not_Canceled
INN18224,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,9,25,Online,0,0,0,99.0,1,Not_Canceled
INN26598,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2017,11,16,Online,0,0,0,77.77,0,Not_Canceled
INN19042,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN15057,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,12,1,Online,0,0,0,88.4,2,Not_Canceled
INN20987,2,0,0,3,Meal Plan 1,0,Room_Type 4,119,2018,10,27,Online,0,0,0,104.4,1,Canceled
INN13512,2,2,1,2,Meal Plan 1,0,Room_Type 6,168,2018,7,4,Online,0,0,0,168.3,0,Canceled
INN27264,1,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
INN13205,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2017,12,19,Offline,0,0,0,70.0,1,Not_Canceled
INN33826,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,9,25,Online,0,0,0,129.0,1,Not_Canceled
INN13400,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN00885,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,9,6,Online,0,0,0,98.1,1,Canceled
INN16053,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,10,24,Aviation,1,0,5,110.0,0,Not_Canceled
INN24694,2,1,1,1,Meal Plan 1,0,Room_Type 1,128,2017,8,8,Online,0,0,0,76.5,2,Not_Canceled
INN06814,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,10,3,Online,0,0,0,108.99,1,Not_Canceled
INN10800,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,112.5,1,Not_Canceled
INN08707,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,9,28,Online,0,0,0,129.0,2,Not_Canceled
INN00819,2,0,0,3,Not Selected,0,Room_Type 1,221,2018,12,29,Online,0,0,0,79.5,2,Canceled
INN18731,2,0,2,3,Meal Plan 1,1,Room_Type 1,5,2017,10,18,Offline,0,0,0,115.8,0,Not_Canceled
INN05076,2,0,2,1,Meal Plan 1,0,Room_Type 1,38,2017,12,13,Online,0,0,0,87.0,2,Not_Canceled
INN17332,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,7,1,Online,0,0,0,151.0,1,Not_Canceled
INN29184,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,5,Corporate,1,3,3,45.0,1,Not_Canceled
INN10999,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,5,18,Online,0,0,0,140.4,1,Not_Canceled
INN13187,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN31444,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled
INN03889,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
INN25464,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,8,25,Online,0,0,0,12.0,1,Not_Canceled
INN34033,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,12,21,Online,0,0,0,78.0,2,Not_Canceled
INN08576,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,16,Online,0,0,0,79.0,0,Not_Canceled
INN16798,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,137.7,2,Not_Canceled
INN24028,2,1,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,24,Offline,0,0,0,85.05,0,Not_Canceled
INN34705,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,13,Online,0,0,0,130.0,2,Not_Canceled
INN21313,1,0,2,2,Meal Plan 1,0,Room_Type 4,75,2018,11,6,Online,0,0,0,112.28,3,Not_Canceled
INN33222,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,5,13,Online,0,0,0,216.0,0,Canceled
INN04148,2,0,2,2,Meal Plan 1,0,Room_Type 1,147,2018,9,25,Online,0,0,0,129.6,2,Not_Canceled
INN23643,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN04406,2,0,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,68.69,0,Canceled
INN12749,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN14986,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,31,Offline,0,0,0,72.25,2,Canceled
INN11970,2,1,0,3,Meal Plan 1,0,Room_Type 6,193,2018,12,29,Online,0,0,0,160.2,0,Not_Canceled
INN18436,1,0,1,1,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,1,2,1,110.0,0,Not_Canceled
INN13010,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN11981,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,12,10,Online,0,0,0,89.89,0,Not_Canceled
INN06426,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,10,6,Online,0,0,0,118.8,1,Canceled
INN07977,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN28196,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,24,Online,0,0,0,73.07,0,Not_Canceled
INN14936,2,2,0,2,Meal Plan 1,0,Room_Type 6,119,2018,7,14,Online,0,0,0,177.3,1,Not_Canceled
INN17887,2,0,1,0,Meal Plan 1,0,Room_Type 4,2,2018,1,3,Online,0,0,0,79.6,0,Not_Canceled
INN28440,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN25871,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN06466,1,0,0,2,Meal Plan 1,0,Room_Type 4,112,2018,8,17,Online,0,0,0,131.4,0,Canceled
INN06323,3,0,0,3,Meal Plan 1,0,Room_Type 4,163,2018,10,26,Online,0,0,0,123.3,2,Canceled
INN29536,2,2,2,1,Meal Plan 1,0,Room_Type 6,46,2018,9,3,Online,0,0,0,181.8,0,Canceled
INN11049,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN08526,1,0,1,2,Not Selected,0,Room_Type 1,14,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
INN25853,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,8,30,Online,0,0,0,99.0,0,Canceled
INN17287,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN26972,2,0,0,2,Meal Plan 1,0,Room_Type 4,60,2018,9,2,Online,0,0,0,123.3,0,Canceled
INN01102,2,0,2,1,Meal Plan 1,0,Room_Type 1,66,2017,7,11,Online,0,0,0,58.9,0,Not_Canceled
INN07882,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,12,29,Online,0,0,0,148.0,1,Not_Canceled
INN11730,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
INN31829,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,19,Online,0,0,0,168.3,0,Not_Canceled
INN12903,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,4,14,Online,0,0,0,100.5,0,Canceled
INN06507,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN33707,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,12,6,Online,0,0,0,97.0,0,Not_Canceled
INN05340,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
INN07133,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN10967,2,0,2,5,Not Selected,0,Room_Type 1,154,2018,8,11,Offline,0,0,0,63.75,0,Not_Canceled
INN26657,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,1,Not_Canceled
INN18800,3,0,1,2,Meal Plan 1,0,Room_Type 7,32,2018,5,13,Online,0,0,0,184.99,2,Not_Canceled
INN20199,0,2,2,2,Meal Plan 1,0,Room_Type 2,62,2018,9,4,Online,0,0,0,96.23,0,Canceled
INN17472,2,0,1,3,Meal Plan 1,0,Room_Type 6,21,2017,11,2,Online,0,0,0,150.45,0,Not_Canceled
INN04822,2,0,2,3,Meal Plan 1,0,Room_Type 1,60,2017,9,12,Online,0,0,0,98.94,1,Not_Canceled
INN02443,2,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,11,5,Online,0,0,0,174.9,3,Not_Canceled
INN19137,3,0,1,3,Meal Plan 1,0,Room_Type 4,153,2018,7,21,Online,0,0,0,134.3,2,Canceled
INN08159,2,0,0,5,Meal Plan 1,0,Room_Type 4,133,2018,6,21,Offline,0,0,0,90.95,0,Not_Canceled
INN17750,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN22129,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,12,3,Online,0,0,0,89.89,2,Not_Canceled
INN22463,2,2,0,1,Meal Plan 1,0,Room_Type 6,50,2018,7,9,Online,0,0,0,189.9,0,Canceled
INN01466,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,2018,5,11,Online,0,0,0,92.28,1,Not_Canceled
INN21434,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,13,Online,0,0,0,105.3,0,Canceled
INN35941,2,0,1,0,Meal Plan 1,0,Room_Type 1,54,2018,6,20,Online,0,0,0,99.9,0,Canceled
INN31964,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN02755,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
INN03536,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,77.25,1,Not_Canceled
INN25044,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN28351,2,0,1,5,Meal Plan 1,1,Room_Type 4,110,2018,8,1,Online,0,0,0,129.3,1,Not_Canceled
INN19366,2,0,0,1,Meal Plan 1,0,Room_Type 1,113,2017,8,22,Online,0,0,0,76.5,2,Canceled
INN26168,1,0,0,1,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN21632,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN35552,2,0,1,3,Meal Plan 1,0,Room_Type 1,74,2018,10,31,Online,0,0,0,90.23,2,Not_Canceled
INN13813,2,0,1,2,Not Selected,0,Room_Type 1,198,2018,4,22,Online,0,0,0,73.46,1,Not_Canceled
INN18712,3,0,0,3,Meal Plan 1,0,Room_Type 4,116,2018,11,16,Online,0,0,0,122.4,1,Canceled
INN28816,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,151.33,0,Not_Canceled
INN05662,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2017,11,6,Offline,0,0,0,68.0,0,Not_Canceled
INN04248,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN02345,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN11717,2,0,1,2,Meal Plan 1,0,Room_Type 1,192,2018,10,31,Offline,0,0,0,68.23,0,Not_Canceled
INN08249,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,3,20,Online,0,0,0,109.0,0,Not_Canceled
INN31908,2,0,2,5,Not Selected,0,Room_Type 1,127,2018,6,29,Online,0,0,0,81.96,1,Not_Canceled
INN34125,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN34339,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN19404,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN11713,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN21189,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Corporate,0,0,0,80.0,0,Not_Canceled
INN10216,3,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,2,6,Online,0,0,0,130.0,2,Not_Canceled
INN32670,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,5,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN00091,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,1,Not_Canceled
INN14520,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,3,31,Offline,0,0,0,72.4,0,Not_Canceled
INN17151,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN10895,2,1,0,1,Meal Plan 1,0,Room_Type 1,35,2018,8,9,Online,0,0,0,152.1,1,Not_Canceled
INN23621,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,1,Not_Canceled
INN00773,2,1,3,9,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,119.71,1,Canceled
INN26327,2,0,1,0,Meal Plan 1,0,Room_Type 2,8,2017,12,13,Online,0,0,0,104.25,1,Not_Canceled
INN16879,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,3,12,Online,0,0,0,112.0,1,Not_Canceled
INN15205,2,0,1,2,Meal Plan 1,0,Room_Type 1,318,2018,9,16,Offline,0,0,0,80.75,0,Not_Canceled
INN15285,1,0,2,1,Meal Plan 1,0,Room_Type 1,28,2018,2,6,Online,0,0,0,81.1,2,Not_Canceled
INN20315,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
INN22058,2,0,1,2,Meal Plan 2,0,Room_Type 1,98,2018,11,18,Online,0,0,0,124.2,1,Not_Canceled
INN07906,3,0,1,2,Meal Plan 1,0,Room_Type 4,47,2018,9,2,Online,0,0,0,142.2,3,Not_Canceled
