lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
2,0,67.0,11,25,2,1,0,0,0,1
117,1,94.5,5,3,4,2,0,2,0,1
3,0,120.0,9,19,2,1,2,0,0,1
5,3,224.0,11,8,4,1,0,0,3,1
1,2,135.0,10,20,4,2,0,2,0,1
0,1,161.0,5,20,4,1,0,0,0,1
43,1,94.5,4,11,4,1,1,2,0,1
103,1,123.3,10,28,4,2,2,0,3,1
23,0,109.0,3,18,4,1,0,0,0,1
44,0,96.3,6,18,3,1,1,0,3,1
55,2,122.4,9,7,4,4,1,0,3,1
71,1,90.95,3,31,4,3,1,0,3,1
6,1,136.67,5,16,4,2,1,0,0,1
83,0,93.6,11,20,4,1,2,0,0,0
0,0,119.0,6,1,4,1,0,2,0,1
83,0,61.41,3,20,4,4,2,0,0,1
53,1,81.0,12,29,4,2,0,2,0,1
68,3,132.3,10,10,4,2,1,0,3,1
204,0,90.0,5,5,3,3,0,0,0,0
155,0,126.48,9,16,4,4,2,1,0,0
229,2,70.44,10,27,4,3,0,0,0,0
76,2,126.9,6,17,4,2,2,0,0,1
180,1,122.25,7,31,4,4,2,0,0,0
81,0,94.0,3,25,3,2,1,0,0,1
6,0,89.0,4,4,4,0,1,2,0,0
15,0,75.0,8,18,3,4,0,0,0,1
65,2,97.33,10,28,4,2,0,0,0,1
89,0,162.3,4,9,4,1,2,0,5,1
5,0,80.0,12,19,3,1,2,0,0,1
1,0,92.0,1,3,4,1,2,0,0,1
8,1,119.0,9,2,4,1,0,2,0,1
86,1,137.7,7,14,4,3,0,0,3,1
19,1,117.81,9,23,4,2,1,0,0,1
4,0,106.0,7,8,2,1,0,0,4,1
3,0,95.0,4,29,3,2,2,0,0,1
37,1,146.0,12,30,4,1,0,0,3,1
90,2,96.3,4,12,4,3,0,0,0,1
5,1,184.0,9,13,4,2,0,0,3,1
4,0,181.79,9,19,2,3,1,0,4,1
26,0,76.5,9,17,3,3,1,0,0,1
11,0,130.33,4,6,4,4,2,0,3,1
19,0,90.0,6,22,2,2,0,0,0,1
138,0,94.5,8,22,3,1,2,1,0,1
5,3,110.0,2,12,4,1,0,0,0,1
269,0,80.0,12,29,3,3,2,0,0,1
172,2,96.3,7,3,4,1,2,0,0,1
82,1,107.0,11,13,4,2,2,0,0,1
67,2,72.25,11,13,4,1,0,0,0,1
1,0,65.0,8,4,2,2,0,0,0,0
36,0,69.52,2,15,4,1,1,0,1,1
63,0,118.43,9,24,3,4,2,0,0,1
89,3,79.2,11,19,4,1,1,2,0,1
84,2,89.25,10,16,4,2,1,0,0,1
39,1,94.5,4,24,4,0,1,2,0,1
50,0,150.3,6,29,4,3,0,0,3,0
5,1,66.0,2,10,2,1,0,0,0,1
108,1,190.8,10,14,4,2,1,0,5,1
44,2,149.4,9,18,4,3,2,0,3,1
98,2,116.1,6,10,4,2,1,2,0,1
108,0,103.5,7,9,4,1,0,2,0,0
22,1,224.0,9,25,4,4,2,0,5,1
268,0,78.0,4,8,3,3,2,0,0,1
79,1,90.95,3,24,4,3,1,0,0,0
130,2,103.56,7,16,4,1,2,0,0,1
18,0,98.6,5,29,4,2,2,0,0,0
62,1,115.5,9,5,4,2,1,0,3,1
138,0,104.55,8,4,4,3,2,0,0,0
0,1,136.44,8,24,4,1,0,1,0,1
183,2,103.5,10,4,4,3,0,0,0,0
126,0,130.5,8,6,4,1,2,0,0,0
106,0,72.25,7,13,3,4,1,0,0,1
10,1,110.08,9,5,4,4,2,0,3,1
47,0,60.0,11,11,3,3,0,0,3,1
14,2,89.0,11,18,4,2,0,2,0,1
45,2,78.54,10,16,4,2,2,0,3,1
47,0,207.9,8,8,4,1,1,0,5,0
63,2,144.5,4,13,4,4,0,1,3,0
207,2,177.3,8,7,4,0,2,0,5,0
132,1,104.55,3,21,3,5,2,0,4,1
62,2,159.3,5,7,4,1,0,0,3,1
142,0,99.45,7,12,4,5,0,0,0,0
3,0,95.0,9,12,3,2,1,0,0,1
238,0,86.7,12,31,4,1,2,0,0,0
62,3,131.51,9,27,4,5,4,0,0,1
10,0,103.0,3,19,4,1,1,0,0,1
30,1,126.9,5,15,4,2,2,0,0,0
116,1,122.4,11,16,4,3,0,0,3,0
14,2,100.0,11,3,4,2,0,2,0,1
141,0,116.62,6,10,4,3,2,0,3,0
335,0,55.33,10,13,3,3,0,0,0,1
47,0,55.24,1,30,4,2,2,0,0,1
38,0,90.2,3,23,4,2,0,2,0,1
43,0,69.53,2,5,4,2,1,0,1,0
3,0,101.0,3,2,4,2,0,0,0,0
20,1,77.77,4,17,4,1,2,0,0,1
52,0,56.16,12,17,4,1,2,2,0,1
13,3,190.93,9,28,4,2,0,1,0,1
26,2,182.0,4,13,4,1,0,0,3,1
132,2,162.0,9,22,4,3,0,0,3,1
0,0,90.0,8,4,4,1,0,0,0,1
40,1,174.3,7,15,4,2,1,0,3,1
1,0,89.25,6,17,3,1,0,1,0,1
3,1,246.25,11,9,4,4,0,0,5,1
25,1,96.0,3,11,4,2,2,0,0,1
35,0,95.0,5,13,3,2,0,0,0,1
46,2,129.6,11,3,4,3,0,0,3,1
3,0,145.0,3,17,4,2,0,0,3,0
15,1,109.0,5,31,4,3,0,2,0,1
26,2,99.17,11,12,4,4,2,0,3,1
52,2,148.5,10,15,4,3,2,0,3,1
0,1,76.5,3,17,3,1,0,1,0,1
59,1,108.0,10,10,4,0,1,2,0,1
118,1,86.67,11,13,4,4,2,0,0,1
163,2,126.9,9,12,4,2,1,0,0,0
133,0,82.45,8,19,4,2,1,0,3,0
112,0,116.28,8,24,3,4,0,0,4,0
277,2,96.3,10,21,4,2,0,0,0,0
64,2,93.6,11,1,4,4,0,0,0,1
5,0,146.0,3,26,4,5,2,0,3,0
46,0,116.1,5,22,4,0,1,2,0,1
24,0,70.0,3,20,3,0,1,0,0,1
192,1,105.3,7,31,4,1,2,0,0,0
142,0,104.76,8,3,4,6,2,0,0,0
1,2,120.0,10,13,4,1,0,2,0,1
36,1,112.59,9,9,4,1,0,2,0,1
56,2,162.0,8,26,4,2,2,0,3,1
35,1,69.5,2,6,4,1,1,0,1,1
88,0,90.6,10,5,3,1,1,1,0,1
18,1,77.0,1,21,4,3,0,2,0,1
101,0,222.17,10,23,4,5,2,1,5,0
283,2,110.7,12,23,4,2,1,0,3,1
5,0,90.33,11,23,4,3,0,2,0,0
12,2,125.0,8,20,4,3,0,0,0,1
42,0,79.64,9,8,3,7,2,1,0,1
13,0,153.0,8,24,4,1,1,0,5,1
3,1,79.0,12,15,2,2,0,0,0,1
82,1,112.1,8,14,4,2,2,0,0,1
13,0,102.0,2,3,2,4,0,0,6,1
50,0,99.0,8,30,4,4,0,2,0,0
138,0,169.88,8,1,4,5,2,0,5,0
222,0,168.3,10,29,4,1,0,0,5,0
19,0,194.67,1,1,4,2,1,0,5,1
186,0,40.0,4,22,3,2,1,0,0,1
119,1,81.47,10,24,4,3,1,0,3,1
0,1,147.6,10,7,4,2,0,2,0,1
199,1,128.7,8,28,4,0,1,0,3,0
87,1,103.5,7,4,4,4,1,2,0,1
178,0,117.6,8,26,3,2,0,0,4,0
97,1,99.45,4,27,4,4,0,0,0,1
0,0,64.5,1,18,3,1,1,0,0,1
172,0,95.0,6,24,4,2,0,0,0,0
2,0,91.67,12,5,2,6,3,0,0,1
42,0,65.0,3,4,3,2,1,0,0,1
161,0,116.1,9,8,4,3,0,0,0,0
48,2,93.5,3,20,4,2,2,0,0,1
150,0,90.1,7,25,4,15,5,2,0,0
4,0,159.0,9,15,4,1,0,0,0,1
1,0,65.0,8,19,2,1,0,0,0,1
45,2,118.8,9,1,4,2,0,0,0,1
16,1,89.44,3,4,4,2,1,0,3,1
49,1,65.75,2,22,4,3,1,2,0,1
9,0,167.0,4,22,4,2,1,0,3,0
96,0,138.0,9,28,4,1,1,1,4,0
10,0,80.75,12,5,4,1,1,0,0,1
100,0,108.0,10,16,3,1,0,1,0,0
66,0,72.25,8,29,3,1,1,0,0,1
150,1,140.7,7,31,4,1,2,0,0,1
78,0,80.75,10,18,3,3,0,0,0,1
26,0,127.2,9,5,4,3,1,0,0,0
133,1,121.5,7,12,4,3,0,0,0,1
0,0,74.14,5,16,4,0,1,2,0,1
186,1,121.8,7,30,4,1,2,0,3,0
74,2,79.2,11,13,4,0,2,2,0,1
220,1,112.65,10,5,4,4,1,0,0,0
87,2,126.0,12,16,4,2,0,0,3,1
23,1,154.0,12,3,4,1,2,0,3,1
14,1,119.0,9,28,2,1,0,0,3,1
32,1,65.0,7,4,2,1,1,0,0,1
1,0,65.6,12,27,4,1,0,2,0,1
6,1,119.0,6,12,4,0,1,2,0,0
14,0,65.0,6,15,2,1,0,0,0,1
27,0,75.0,2,6,4,1,1,2,0,0
124,4,163.8,9,4,4,1,2,1,0,1
62,2,173.25,7,23,4,1,1,1,0,1
85,0,109.65,5,14,4,4,2,2,0,0
2,0,65.0,5,15,2,1,2,0,0,1
14,0,115.0,9,5,4,1,1,2,0,1
188,1,105.5,10,18,4,2,0,0,0,0
11,0,85.0,10,3,3,2,1,0,0,1
79,0,70.0,1,10,3,2,2,0,0,1
96,0,94.5,7,11,3,1,2,1,0,1
71,2,152.1,9,2,4,2,1,0,0,1
279,0,73.95,12,21,4,4,0,0,0,0
31,1,98.1,6,26,4,2,2,2,0,1
31,0,218.0,8,28,4,1,2,1,3,0
12,1,67.0,12,8,2,2,0,0,0,1
0,0,92.98,8,25,4,1,0,2,0,1
109,0,89.75,6,4,3,1,2,0,0,1
0,0,129.0,6,20,4,0,1,2,0,1
48,1,168.3,8,26,4,1,0,0,3,0
27,0,105.49,4,20,4,2,0,0,3,0
280,1,94.95,8,12,4,1,0,0,1,0
230,0,111.0,9,6,4,5,0,0,0,0
0,1,177.0,6,21,4,1,0,0,3,1
7,0,90.0,4,13,3,1,0,0,0,1
98,1,114.3,7,7,4,1,0,0,0,0
9,1,124.0,5,18,4,1,0,2,0,1
50,1,52.0,1,14,3,3,0,0,0,1
9,2,159.0,8,15,4,2,1,0,0,1
4,2,81.6,12,19,4,3,1,0,0,1
38,1,118.58,3,19,4,2,2,0,3,0
35,0,99.0,9,26,3,0,1,0,0,1
46,0,60.0,11,6,3,2,1,0,3,1
1,0,103.0,3,8,4,2,0,0,0,1
12,0,122.33,4,29,4,2,1,2,0,0
76,1,93.6,11,3,4,3,0,0,0,0
6,2,145.0,10,6,4,2,0,0,0,1
57,1,0.0,6,10,4,2,1,0,0,1
57,2,137.7,4,22,4,2,1,0,3,1
136,1,122.4,11,22,4,2,0,0,3,0
35,1,119.0,8,30,4,4,0,0,0,1
0,0,65.0,3,1,2,2,0,0,0,1
52,1,192.59,10,28,4,2,1,0,6,1
28,2,96.3,10,12,4,2,1,0,0,1
6,0,0.0,12,10,4,2,0,0,0,1
0,0,106.65,9,29,4,1,0,2,0,1
226,1,119.85,9,21,4,5,2,0,0,0
82,0,95.0,9,22,3,3,1,0,0,0
127,1,94.5,7,25,4,0,1,2,0,1
12,0,72.96,1,10,4,5,2,0,3,1
157,2,117.68,11,6,4,2,2,0,0,0
1,1,66.3,2,17,4,1,0,0,3,1
5,0,129.0,3,22,4,5,0,0,0,0
77,1,99.9,10,30,4,0,2,0,0,1
1,1,151.0,8,4,4,1,0,0,0,1
195,1,81.81,7,10,4,2,2,0,1,1
172,0,90.67,8,15,4,5,1,2,0,0
103,0,97.92,9,6,3,3,0,1,0,1
71,1,91.47,6,26,4,3,2,0,0,1
0,1,110.46,7,5,4,3,0,2,0,1
49,1,121.5,5,30,4,0,1,0,0,1
271,0,71.64,12,3,4,1,2,0,0,1
179,1,96.3,7,1,4,1,0,0,0,0
229,0,80.75,10,22,4,2,2,0,0,0
1,1,96.0,8,10,4,3,1,2,0,1
92,1,49.07,11,26,3,3,0,0,0,1
83,1,124.65,5,7,4,2,2,0,0,1
7,0,65.0,8,9,2,1,0,0,0,1
140,0,114.33,7,18,4,3,1,0,3,1
11,0,66.0,1,30,2,1,0,0,0,1
16,1,113.67,12,4,4,2,1,0,3,1
86,1,107.1,8,12,4,2,0,2,0,1
146,1,85.5,6,27,4,1,1,2,0,0
24,1,95.0,5,8,2,3,2,0,0,1
91,0,152.1,8,6,4,1,2,0,3,1
72,1,96.3,6,26,4,0,1,0,0,1
133,0,177.3,7,25,4,2,1,0,5,0
11,1,111.0,11,18,4,2,0,0,0,0
272,0,90.1,7,28,4,3,2,0,0,0
71,0,72.25,7,24,3,1,2,0,0,1
40,1,145.35,3,23,4,4,0,0,3,0
162,0,115.0,10,14,3,2,2,0,0,0
4,2,0.0,4,18,4,0,1,0,4,1
68,1,92.35,8,29,4,5,2,0,0,1
51,0,60.0,11,14,3,1,2,0,3,1
152,4,132.13,7,21,4,5,2,0,3,1
3,0,128.8,6,11,4,1,0,0,4,1
95,1,95.2,4,26,4,4,0,0,0,1
8,0,95.0,6,24,3,2,0,0,0,1
71,0,75.54,10,30,4,0,1,0,0,0
169,0,123.25,5,25,4,4,0,0,3,0
8,1,108.33,6,13,4,2,1,0,0,1
41,0,72.38,2,18,4,3,0,0,1,1
40,0,189.9,4,6,4,1,0,0,5,0
3,1,112.0,5,21,3,1,1,1,0,1
34,1,103.5,10,12,4,2,1,0,0,1
36,0,68.5,11,18,2,2,1,0,0,0
40,1,134.1,9,10,4,1,1,2,0,1
59,1,144.9,8,11,4,1,0,0,0,1
179,2,85.5,10,19,4,3,0,2,0,1
17,0,79.0,3,9,4,2,0,2,0,1
1,0,120.0,6,2,4,1,0,0,0,1
142,0,85.0,12,17,4,4,2,0,0,0
48,1,133.74,8,26,4,3,2,0,3,0
10,0,71.1,2,19,3,1,0,0,0,1
34,0,76.5,6,28,3,3,0,0,0,1
13,1,90.98,9,20,4,3,2,0,3,1
9,0,79.0,2,4,4,3,0,2,0,0
2,2,145.0,9,14,4,3,1,0,0,1
7,1,140.0,10,3,4,1,1,2,0,1
15,1,80.3,1,22,4,2,0,0,0,1
47,1,71.1,3,11,4,2,1,2,0,1
28,0,97.0,1,8,3,2,0,1,0,1
150,3,96.3,4,22,4,2,1,0,0,1
25,0,154.0,12,3,4,1,2,0,3,0
53,3,194.4,12,31,4,3,2,1,3,1
12,2,90.0,8,27,4,3,2,0,0,1
147,1,92.08,6,26,4,5,3,0,0,1
30,0,150.3,3,31,4,3,0,0,0,0
67,0,81.9,4,1,4,2,1,2,0,1
19,2,120.12,5,3,4,3,0,0,3,1
167,0,119.85,9,3,4,5,2,0,0,0
17,1,97.5,8,29,4,4,2,0,0,0
172,1,72.84,7,18,4,5,2,0,0,1
7,0,88.27,4,10,4,1,2,0,0,1
11,1,231.0,7,15,4,1,0,0,5,1
65,1,76.5,7,11,4,1,2,0,0,0
18,0,113.67,3,19,4,1,2,0,0,0
335,1,90.0,10,13,3,3,1,0,0,1
1,0,98.0,8,7,4,0,1,2,0,1
5,1,65.0,9,28,2,4,0,0,0,1
72,0,79.56,4,11,4,4,1,0,0,1
146,2,135.0,10,19,4,4,1,0,0,0
91,1,83.87,4,3,4,4,2,0,0,1
108,2,69.99,10,25,4,1,0,0,0,1
76,0,131.4,7,2,4,1,0,0,3,0
1,1,65.0,4,10,2,1,2,0,0,1
25,2,186.0,4,30,4,1,0,0,3,1
6,1,87.78,9,21,4,1,1,2,0,1
117,0,126.9,6,3,4,2,1,0,0,1
28,3,109.7,9,5,4,2,1,0,0,1
21,1,79.0,2,17,4,3,0,2,0,1
22,1,87.0,11,14,4,1,1,0,0,1
160,0,90.0,4,27,4,4,2,0,0,0
88,1,132.3,10,20,4,3,0,0,3,0
19,1,118.67,10,3,4,1,2,0,0,1
57,0,23.0,2,8,4,2,1,0,1,1
0,1,0.0,1,20,1,1,0,0,6,1
26,1,130.0,10,29,4,1,0,0,0,1
16,0,75.0,3,8,2,3,0,0,3,1
206,0,90.95,8,29,4,3,1,0,0,0
136,0,80.75,9,4,3,2,2,0,0,1
105,0,75.0,10,12,3,3,0,0,0,1
0,2,201.0,3,23,4,2,0,0,5,1
34,1,102.3,12,27,4,1,2,2,0,1
191,0,71.1,11,25,4,1,0,2,0,0
107,0,79.22,10,23,3,2,2,0,0,1
2,2,85.0,7,6,3,3,0,0,0,1
54,0,79.2,11,11,4,2,0,2,0,0
207,0,90.95,8,5,4,3,2,0,0,0
56,0,162.9,7,3,4,1,2,1,0,0
1,1,99.33,8,24,4,2,0,2,0,1
33,1,152.1,8,11,4,1,0,0,0,1
220,1,115.6,9,16,3,2,1,0,3,0
103,1,198.98,8,2,4,5,2,0,6,1
0,0,85.0,1,19,4,1,0,0,0,1
132,2,143.1,6,11,4,1,1,0,0,1
62,2,118.8,12,8,4,2,0,0,0,1
113,0,55.63,3,29,4,4,0,2,0,1
3,1,107.0,8,11,4,2,0,0,0,1
1,0,65.0,8,18,2,2,0,0,0,1
96,0,63.75,8,27,3,1,2,2,0,1
28,0,109.0,5,19,2,2,0,0,0,1
291,2,80.75,12,28,4,4,2,0,0,1
1,0,79.0,2,12,4,1,0,2,0,1
89,1,159.3,4,30,4,1,2,0,3,0
1,1,40.0,11,10,2,2,0,0,0,1
27,0,166.0,6,28,4,2,0,0,3,0
1,2,0.0,8,26,4,1,0,0,0,1
179,1,90.95,7,17,4,2,2,0,0,1
196,0,158.95,7,24,4,5,2,0,5,0
5,0,65.0,9,2,2,1,0,0,0,1
178,1,102.3,7,20,4,3,0,0,0,0
28,2,70.0,3,18,3,2,0,0,0,1
5,1,113.23,11,6,4,3,2,0,0,1
3,1,128.0,8,20,4,1,1,2,0,1
0,0,66.0,1,6,2,1,0,0,0,1
32,1,0.0,12,17,1,1,1,0,0,1
58,1,98.6,3,29,4,4,0,0,3,1
30,1,111.83,8,28,4,2,2,0,0,1
160,1,96.9,7,5,3,1,0,0,0,1
38,1,81.9,3,8,4,4,0,0,0,0
6,1,91.0,2,16,4,1,0,0,0,0
5,1,98.1,10,5,4,3,0,2,0,1
31,2,126.9,6,12,4,3,2,0,0,1
259,0,90.0,5,5,3,3,0,0,0,0
179,2,90.95,7,6,4,4,0,0,0,1
281,0,108.8,10,3,4,3,1,0,3,0
205,2,85.5,10,18,4,4,0,2,0,0
134,0,80.0,4,16,3,1,2,0,0,1
45,2,107.1,10,20,4,1,0,0,0,1
124,0,96.56,8,7,3,3,2,0,3,1
4,1,116.0,9,22,3,3,0,0,0,1
121,0,68.0,11,16,3,4,2,0,0,0
54,2,146.92,10,9,4,1,2,0,5,1
23,1,109.0,1,2,3,1,2,1,0,1
35,0,108.0,8,31,4,3,0,2,0,1
6,0,161.0,3,27,4,3,2,0,3,0
116,0,104.4,10,29,4,1,0,0,3,1
34,1,94.5,10,4,4,2,2,0,0,1
41,0,171.2,6,28,3,1,0,0,0,1
57,1,96.6,12,8,4,3,0,0,0,1
204,0,141.3,10,7,4,2,0,0,3,0
4,1,94.36,6,17,4,2,1,2,0,1
1,0,65.0,1,7,2,1,0,0,0,1
0,0,65.0,1,11,2,2,1,0,0,1
194,0,86.63,7,9,4,1,2,0,1,0
32,0,63.75,10,5,3,3,1,0,3,1
54,2,85.5,9,15,4,1,0,0,0,1
33,0,65.0,9,28,1,2,0,0,0,1
18,0,92.76,4,10,4,1,2,0,0,1
80,1,99.1,8,27,4,1,0,0,0,1
7,0,87.0,2,28,3,2,2,0,0,1
98,0,146.7,6,29,4,4,0,0,3,0
159,1,82.19,7,6,4,5,2,0,0,1
91,0,73.74,4,4,4,3,1,0,1,1
4,1,106.0,8,19,4,2,0,0,0,1
10,2,120.0,10,26,4,1,0,2,0,1
28,0,76.95,2,5,4,2,2,0,0,0
55,0,109.35,5,30,4,2,1,0,0,0
69,0,150.3,7,2,4,1,0,0,3,0
0,1,110.0,9,28,2,1,0,0,3,1
60,1,62.18,10,9,4,2,0,0,0,1
238,1,94.07,9,1,4,4,2,0,0,1
65,1,149.4,9,9,4,2,0,0,3,0
7,1,126.0,9,19,4,2,2,0,0,1
178,1,127.22,7,27,4,7,2,0,3,0
89,2,104.0,12,10,4,1,1,0,0,1
6,0,93.0,2,22,4,2,1,0,0,1
199,2,105.3,7,23,4,1,2,0,3,0
10,1,141.0,5,6,4,2,2,0,3,1
12,1,65.0,10,12,2,2,0,0,0,1
119,1,81.0,2,10,4,3,0,0,1,0
63,2,142.2,9,1,4,3,1,0,3,1
261,2,161.25,10,22,4,1,2,1,0,0
30,0,60.0,1,6,3,4,1,0,0,1
87,1,51.97,3,11,4,2,1,2,0,1
43,1,125.53,4,30,4,1,1,0,0,1
47,1,74.8,12,7,4,4,0,2,0,1
9,0,89.0,12,3,3,1,0,0,0,1
128,1,151.2,10,18,4,5,1,0,3,1
3,2,117.5,12,2,4,2,0,0,3,1
111,2,118.8,9,11,4,2,2,2,0,0
48,1,108.0,10,4,4,3,0,2,0,0
79,2,52.85,11,18,4,4,0,0,0,1
1,0,80.0,2,19,2,1,0,0,0,1
51,0,65.0,5,22,2,0,1,0,0,1
16,1,131.0,7,28,4,2,0,0,0,0
11,0,76.29,12,2,4,2,2,2,0,1
4,1,65.0,11,1,2,3,0,0,0,1
11,1,141.0,6,18,4,1,2,0,0,1
24,2,107.0,10,8,4,2,0,0,0,1
11,0,174.33,7,18,3,2,1,0,4,1
109,1,113.26,7,11,4,5,3,0,3,1
9,1,149.0,9,22,4,1,0,2,0,1
129,1,80.75,6,27,4,4,1,2,0,0
116,0,96.05,9,18,4,2,1,1,0,0
8,1,85.0,2,19,3,2,1,0,0,1
184,0,69.9,11,24,4,3,0,2,0,0
8,0,63.4,12,16,4,2,0,2,0,1
27,2,104.0,12,7,4,1,0,0,0,1
4,1,160.0,10,17,4,4,1,0,0,0
8,1,85.96,3,4,4,2,2,0,1,0
124,2,118.8,10,9,4,1,2,0,0,1
31,0,77.0,2,4,2,2,0,0,0,1
13,0,88.0,12,5,4,1,1,2,0,1
174,2,115.8,7,21,4,3,0,0,3,0
25,0,108.0,9,12,4,0,1,0,0,0
16,0,84.0,6,12,4,0,2,0,0,1
28,1,141.0,5,21,4,1,0,0,0,0
4,1,82.9,1,10,4,0,2,0,0,1
17,0,65.0,12,9,2,1,0,0,0,1
174,1,119.85,9,9,4,3,2,0,0,0
15,0,60.0,12,27,3,1,0,0,0,1
62,0,68.72,9,20,4,3,2,0,0,1
1,0,92.0,4,6,3,1,0,1,3,1
14,0,116.0,8,8,3,5,2,1,0,0
33,1,154.8,3,25,4,2,2,0,3,1
61,1,111.6,12,30,4,4,1,0,0,1
38,1,118.8,4,21,4,3,1,0,3,1
42,0,114.3,3,12,4,1,1,0,3,1
0,0,15.0,7,10,4,0,1,0,0,1
22,1,139.0,9,15,4,2,0,2,0,0
1,1,131.0,7,29,4,2,0,0,0,1
32,0,137.52,9,13,4,5,2,0,4,0
88,1,96.9,7,18,3,2,1,0,0,1
189,1,106.75,8,15,4,4,1,1,0,0
11,1,133.5,3,26,4,2,2,0,0,1
41,2,139.5,10,4,4,5,0,0,3,1
12,1,89.32,8,29,4,5,2,0,3,1
3,0,142.33,6,14,4,3,0,0,0,1
19,2,162.0,8,26,4,2,1,0,3,1
6,1,211.41,9,25,4,2,2,0,6,1
91,1,90.9,4,12,4,3,0,0,0,1
136,0,130.5,7,6,4,1,0,0,0,1
42,2,88.0,11,2,4,1,0,2,0,1
64,0,105.3,7,17,4,2,2,0,0,0
84,2,76.5,7,25,4,1,0,0,0,1
147,0,101.7,5,4,4,4,0,0,0,0
3,0,95.0,6,20,3,3,1,0,0,1
10,1,78.63,11,23,4,3,1,2,0,1
3,0,65.0,7,21,2,1,0,0,0,1
11,0,55.0,11,30,3,2,1,0,0,1
143,2,118.8,10,18,4,1,0,0,0,1
126,0,73.12,7,11,4,2,1,2,0,0
236,1,84.43,9,27,4,4,0,2,0,0
22,0,80.8,2,12,4,2,2,0,3,0
14,0,142.0,4,15,4,2,0,0,3,0
18,2,96.0,9,13,4,2,2,0,0,1
23,2,96.0,9,2,4,2,0,2,0,1
115,1,126.9,5,13,4,2,0,0,0,1
81,0,116.1,5,7,4,1,2,2,0,1
17,1,121.75,10,2,4,2,2,0,3,1
73,3,89.25,10,11,4,5,2,0,0,1
46,0,112.0,10,31,3,5,2,0,0,1
81,0,96.0,7,16,3,1,2,0,0,1
24,1,137.33,12,31,4,1,2,0,3,1
15,0,90.95,11,10,4,4,0,0,0,1
57,1,108.9,4,1,4,2,1,0,0,0
3,0,116.4,10,10,4,1,2,2,0,1
10,2,195.0,9,30,4,1,0,0,3,1
198,1,90.95,7,18,4,3,1,0,0,1
9,1,89.0,1,4,4,0,1,0,0,1
39,2,135.9,9,12,4,0,1,0,0,1
177,2,130.05,8,11,4,3,2,0,3,0
6,0,85.0,8,28,3,1,2,0,0,1
49,0,150.3,6,3,4,2,1,0,3,0
53,0,140.7,8,26,4,2,1,0,3,1
2,1,109.0,6,9,4,1,0,2,0,1
2,0,175.0,10,10,4,3,1,0,3,1
230,0,137.0,9,6,4,5,0,1,0,0
1,1,105.0,9,11,3,0,2,0,0,1
166,0,99.45,8,5,4,2,2,0,0,0
116,0,121.37,7,18,4,5,2,0,3,0
2,2,114.73,9,15,4,1,0,2,0,1
16,2,165.6,11,6,4,3,2,0,0,1
15,0,66.0,12,27,4,1,2,2,0,1
38,0,125.62,11,5,4,1,2,0,3,0
20,2,211.0,6,8,4,4,0,0,5,1
161,0,105.0,3,25,4,2,1,1,0,0
50,1,123.3,9,2,4,2,1,0,3,0
158,0,114.3,7,7,4,3,0,0,0,0
4,1,162.67,3,24,4,3,0,0,3,1
45,3,125.1,9,18,4,0,1,2,0,1
45,0,104.98,4,26,4,4,0,0,0,0
16,2,0.0,6,12,1,0,1,0,6,1
14,2,75.27,11,14,4,3,1,0,3,1
271,0,78.3,12,3,3,1,2,0,0,1
42,1,48.5,11,30,4,4,2,2,0,1
61,0,56.0,12,27,3,3,2,0,3,1
21,2,105.0,9,5,4,1,1,0,0,1
235,1,103.06,9,13,4,4,0,0,0,0
130,0,87.55,4,19,3,4,0,0,0,1
32,0,70.0,10,30,3,2,1,0,3,1
10,0,81.0,2,20,4,3,2,2,0,1
157,1,90.0,3,19,4,3,2,0,0,1
11,0,79.5,11,1,3,6,2,2,0,1
134,2,103.5,8,11,4,3,0,2,0,1
1,1,169.0,9,15,4,1,0,0,0,1
1,2,209.1,6,29,4,3,0,0,6,1
0,1,109.0,7,29,4,1,0,2,0,1
33,1,57.92,9,26,3,3,2,0,0,1
24,1,71.46,3,12,4,1,1,0,3,1
4,1,122.48,12,29,4,3,1,0,0,1
244,0,85.85,10,30,4,3,2,0,0,0
117,0,72.5,8,1,3,1,2,1,0,1
16,1,0.0,10,8,4,0,0,0,0,1
35,1,161.78,8,25,4,3,1,0,3,0
68,1,118.8,4,26,4,2,0,0,3,1
112,0,105.3,7,18,4,2,1,0,0,0
92,0,81.95,6,20,4,3,1,2,0,1
73,0,91.36,4,29,4,2,1,0,0,1
12,2,130.0,10,25,4,3,0,0,0,1
192,0,96.3,10,21,4,2,1,0,0,0
113,1,76.5,8,22,4,1,0,0,0,0
212,0,70.0,5,20,3,3,2,0,0,1
15,0,91.73,9,6,4,3,2,0,0,1
32,1,88.0,12,10,4,1,2,2,0,1
71,0,126.5,10,22,3,1,1,1,3,1
196,1,96.05,9,4,4,3,2,2,0,1
4,0,81.0,2,19,2,2,1,0,0,1
19,2,99.0,5,9,4,1,1,2,0,1
277,0,96.3,10,16,4,0,2,0,0,0
36,1,135.9,8,14,4,0,2,0,0,1
36,1,68.07,12,10,4,6,2,0,0,1
47,0,72.25,8,28,3,1,2,0,0,1
52,2,116.1,5,13,4,2,1,2,0,1
0,1,80.75,6,13,3,2,1,0,0,1
114,0,137.7,8,4,4,2,0,0,3,1
